,t0,t4,t8,t12,t16,t20,std
43,6.959556137809137,15.722660509602017,27.85231609536247,27.855150728104384,17.255168227404386,7.093357653915503,7.942942885047788
44,7.733497468955156,17.08499034477,28.49226130718765,25.54997216713226,20.38591716529305,13.287275593123429,7.237685819848537
45,12.145922283795958,15.827621250128942,21.16014601657983,17.140763710411147,13.560447960250483,12.25138881055939,3.12275650234388
46,8.797421680739527,13.950080013523523,21.7726249034078,19.104196439938665,13.90451393012074,9.248547027403816,4.521244800535694
47,10.61676846025984,21.28790610851203,30.564673894383347,28.598619825593985,22.090746217477204,12.838157741681991,6.9999028554273615
48,10.53874118448367,18.706819122538167,23.74403623972551,24.35298770927941,19.651160388117752,14.775959673317605,4.949105360354135
49,8.516029044442014,13.878635869334852,16.96568716638102,15.877923741645624,13.579084671930095,13.241388175523715,2.908883191705602
50,6.384825649203119,19.12999810105857,27.77450375058625,27.263033329671494,19.36377005350551,13.74141052792348,7.742452058122815
51,10.432896220164144,22.571852351727387,31.81146936841252,29.507117583495567,23.04188382502865,18.884203227758757,7.442887628319806
52,12.479045539236225,15.027634831515998,21.083658434884228,16.389765874296007,15.999927217711992,16.89997882356597,2.798071562923496
53,5.092828179449294,19.62422309967244,32.777660279243506,31.12630762574484,19.540426282461944,10.102952217406663,9.96310868295425
54,6.698586650138084,14.351200666726555,17.627624820902525,18.517768665956,13.459920723389262,11.41406172634278,4.176355549927049
55,10.279304071517023,16.727246119588386,21.15417432871685,19.59769857181263,15.399249888376836,10.438973143298789,3.7717613343349417
56,9.96815365947614,14.97964069548762,16.160073520585396,14.58591039903679,17.210692204214023,13.622616457764252,2.4837892057757776
57,11.393631976821476,22.79013222671425,31.97213845151011,32.800992818228856,22.10261531006452,12.9738488944581,7.807333948062097
58,8.391578889665679,16.8800346269478,22.6075731167642,19.4193547551742,16.435816330269475,12.924787840203283,4.720495578458493
59,7.703940850277427,16.466535726382862,24.62085377294741,22.911945685972952,14.609803591799832,15.596275559389792,6.084373708396161
